class,method,url,injPoint,real
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01491,query,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01492,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01569,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01743,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01753,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01754,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01755,body,FALSE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01756,query,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01903,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01909,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02025,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02104,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02114,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02115,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02116,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02376,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02384,body,FALSE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02553,query,FALSE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02571,query,FALSE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02572,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00001,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00002,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00011,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00028,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00040,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00045,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00060,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00061,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00062,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00065,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00133,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00215,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00216,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00218,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00219,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00222,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00262,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00264,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00359,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00360,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00362,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00363,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00452,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00453,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00455,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00456,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00457,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00459,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00525,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00526,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00527,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00528,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00529,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00619,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00623,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00624,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00627,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00629,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00696,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00697,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00698,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00700,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00783,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00785,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00787,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00788,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00949,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00950,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00952,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00953,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00956,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01025,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01029,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01032,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01033,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01034,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01111,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01112,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01116,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01117,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01155,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01156,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01157,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01161,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01231,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01232,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01234,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01235,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01236,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01238,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01329,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01330,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01403,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01405,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01408,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01494,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01495,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01496,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01497,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01498,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01500,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01571,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01572,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01642,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01643,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01645,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01647,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01833,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01835,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01836,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01839,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01840,cookie,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01904,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01906,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01907,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01908,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01983,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01985,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01987,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01988,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01989,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02027,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02032,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02034,header,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02105,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02106,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02109,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02112,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02113,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02197,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02198,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02199,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02205,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02302,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02303,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02304,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02377,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02378,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02383,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02463,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02465,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02466,body,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02469,body,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02555,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02556,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02559,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02560,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02561,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02562,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02564,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02565,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02567,query,TRUE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02569,query,TRUE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00063,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00064,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00131,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00132,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00134,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00135,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00136,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00137,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00217,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00220,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00221,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00261,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00263,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00265,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00361,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00364,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00365,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00366,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00454,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00458,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00460,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00620,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00621,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00622,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00625,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00626,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00628,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00699,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00784,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00786,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00862,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00863,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00864,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-00/BenchmarkTest00865,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00866,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00867,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00951,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00954,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00955,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00957,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest00958,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01026,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01027,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01028,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01030,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01031,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01035,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01036,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01109,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01110,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01113,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01114,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01115,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01118,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01158,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01159,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01160,header,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01233,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01237,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01239,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01240,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01328,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01331,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01404,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01406,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01407,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01409,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01493,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01499,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01570,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01573,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01574,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01644,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-01/BenchmarkTest01646,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01744,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01745,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01746,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01747,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01748,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01749,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01750,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01751,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01752,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01834,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01837,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01838,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01841,cookie,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01905,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01984,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01986,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01990,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest01991,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02026,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02028,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02029,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02030,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02031,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02033,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02035,header,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02107,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02108,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02110,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02111,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02200,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02201,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02202,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02203,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02204,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02206,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02207,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02300,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02301,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02379,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02380,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02381,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02382,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02462,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-02/BenchmarkTest02464,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02467,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02468,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02470,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02471,body,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02554,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02557,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02558,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02563,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02566,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02568,query,FALSE
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02570,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02664,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02665,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02666,body,FALSE
